date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-09-05,2178,116.28,116.28,116.28,116.28,1700,15:45:02,0.0,0.0
2018-09-05,2181,116.28,116.31,116.28,116.3,1002,15:45:04,0.0,0.0
2018-09-05,2189,116.3,116.3201,116.3,116.3201,1042,15:45:17,0.0,0.0
2018-09-05,2195,116.32,116.34,116.32,116.34,1300,15:45:43,0.0,0.0
2018-09-05,2201,116.33,116.33,116.33,116.33,1100,15:45:51,0.0,0.0
2018-09-05,2202,116.33,116.33,116.33,116.33,1400,15:45:51,0.0,0.0
2018-09-05,2204,116.33,116.33,116.33,116.33,1300,15:45:51,0.0,0.0
2018-09-05,2207,116.3233,116.3279,116.32,116.32,1076,15:45:52,0.0,0.0
2018-09-05,2213,116.32,116.325,116.32,116.32,1802,15:46:31,0.0,0.0
2018-09-05,2218,116.32,116.33,116.32,116.33,1200,15:46:52,0.0,0.0
2018-09-05,2222,116.33,116.33,116.33,116.33,2200,15:46:52,0.0,0.0
2018-09-05,2223,116.33,116.33,116.33,116.33,1000,15:46:52,0.0,0.0
2018-09-05,2225,116.33,116.33,116.33,116.33,1800,15:46:52,0.0,0.0
2018-09-05,2226,116.33,116.33,116.3225,116.325,2500,15:46:52,0.0,0.0
2018-09-05,2230,116.325,116.325,116.325,116.325,1300,15:46:54,0.0,0.0
2018-09-05,2232,116.32,116.325,116.32,116.325,1000,15:46:54,0.0,0.0
2018-09-05,2234,116.32,116.3225,116.32,116.3225,1200,15:46:54,0.0,0.0
2018-09-05,2236,116.325,116.325,116.325,116.325,1500,15:46:54,0.0,0.0
2018-09-05,2237,116.325,116.34,116.3225,116.34,1200,15:46:54,0.0,0.0
2018-09-05,2240,116.34,116.3635,116.34,116.36,1098,15:47:02,0.0,0.0
2018-09-05,2244,116.36,116.36,116.34,116.34,1100,15:47:13,0.0,0.0
2018-09-05,2252,116.34,116.34,116.34,116.34,1068,15:47:39,0.0,0.0
2018-09-05,2257,116.345,116.345,116.34,116.34,1108,15:47:42,0.0,0.0
2018-09-05,2262,116.34,116.345,116.34,116.3425,1000,15:47:45,0.0,0.0
2018-09-05,2265,116.34,116.345,116.34,116.345,1400,15:47:45,0.0,0.0
2018-09-05,2268,116.345,116.345,116.345,116.345,1100,15:47:56,0.0,0.0
2018-09-05,2272,116.34,116.3425,116.34,116.34,1000,15:47:56,0.0,0.0
2018-09-05,2276,116.34,116.345,116.34,116.34,1200,15:47:56,0.0,0.0
2018-09-05,2280,116.345,116.345,116.345,116.345,1100,15:47:56,0.0,0.0
2018-09-05,2281,116.34,116.345,116.34,116.345,1192,15:47:56,0.0,0.0
2018-09-05,2285,116.345,116.345,116.345,116.345,1200,15:47:56,0.0,0.0
2018-09-05,2286,116.3301,116.35,116.3301,116.35,1010,15:48:01,0.0,0.0
2018-09-05,2292,116.35,116.37,116.35,116.37,1000,15:48:17,0.0,0.0
2018-09-05,2297,116.37,116.37,116.36,116.37,1000,15:48:22,0.0,0.0
2018-09-05,2300,116.36,116.37,116.36,116.37,1102,15:48:22,0.0,0.0
2018-09-05,2302,116.36,116.36,116.36,116.36,1000,15:48:22,0.0,0.0
2018-09-05,2305,116.36,116.37,116.36,116.37,1000,15:48:22,0.0,0.0
2018-09-05,2309,116.36,116.36,116.36,116.36,1200,15:48:22,0.0,0.0
2018-09-05,2310,116.36,116.36,116.36,116.36,1100,15:48:22,0.0,0.0
2018-09-05,2311,116.36,116.36,116.36,116.36,1300,15:48:22,0.0,0.0
2018-09-05,2312,116.35,116.35,116.35,116.35,1200,15:48:29,0.0,0.0
2018-09-05,2315,116.35,116.35,116.35,116.35,1000,15:48:29,0.0,0.0
2018-09-05,2318,116.355,116.355,116.35,116.35,2200,15:48:29,0.0,0.0
2018-09-05,2323,116.35,116.3525,116.35,116.3525,2000,15:48:29,0.0,0.0
2018-09-05,2325,116.355,116.355,116.35,116.35,1300,15:48:29,0.0,0.0
2018-09-05,2327,116.355,116.355,116.355,116.355,1100,15:48:29,0.0,0.0
2018-09-05,2329,116.355,116.355,116.355,116.355,1900,15:48:29,0.0,0.0
2018-09-05,2330,116.35,116.35,116.35,116.35,1900,15:48:29,0.0,0.0
2018-09-05,2331,116.34,116.345,116.34,116.34,1500,15:48:31,0.0,0.0
2018-09-05,2335,116.345,116.345,116.34,116.345,1900,15:48:31,0.0,0.0
2018-09-05,2338,116.3425,116.3425,116.3425,116.3425,1900,15:48:31,0.0,0.0
2018-09-05,2340,116.34,116.345,116.34,116.345,1700,15:48:31,0.0,0.0
2018-09-05,2344,116.345,116.345,116.345,116.345,1100,15:48:31,0.0,0.0
2018-09-05,2345,116.345,116.345,116.345,116.345,1000,15:48:31,0.0,0.0
2018-09-05,2348,116.34,116.34,116.34,116.34,1300,15:48:31,0.0,0.0
2018-09-05,2349,116.345,116.345,116.345,116.345,1200,15:48:31,0.0,0.0
2018-09-05,2350,116.34,116.3425,116.34,116.3425,1500,15:48:31,0.0,0.0
2018-09-05,2352,116.34,116.34,116.33,116.34,1025,15:48:32,0.0,0.0
2018-09-05,2358,116.34,116.34,116.34,116.34,1100,15:49:07,0.0,0.0
2018-09-05,2360,116.34,116.34,116.34,116.34,1000,15:49:07,0.0,0.0
2018-09-05,2363,116.34,116.34,116.34,116.34,2800,15:49:07,0.0,0.0
2018-09-05,2365,116.34,116.34,116.34,116.34,2100,15:49:07,0.0,0.0
2018-09-05,2366,116.34,116.34,116.34,116.34,1203,15:49:07,0.0,0.0
2018-09-05,2368,116.34,116.34,116.34,116.34,1597,15:49:07,0.0,0.0
2018-09-05,2372,116.33,116.33,116.33,116.33,1000,15:49:09,0.0,0.0
2018-09-05,2374,116.33,116.335,116.33,116.33,1600,15:49:09,0.0,0.0
2018-09-05,2378,116.33,116.335,116.33,116.33,1000,15:49:09,0.0,0.0
2018-09-05,2383,116.335,116.335,116.3325,116.3325,1600,15:49:09,0.0,0.0
2018-09-05,2386,116.335,116.335,116.3325,116.3325,1100,15:49:09,0.0,0.0
2018-09-05,2388,116.335,116.335,116.335,116.335,1100,15:49:09,0.0,0.0
2018-09-05,2390,116.335,116.335,116.33,116.33,1300,15:49:09,0.0,0.0
2018-09-05,2393,116.33,116.335,116.33,116.335,2800,15:49:09,0.0,0.0
2018-09-05,2396,116.33,116.33,116.32,116.32,1100,15:49:09,0.0,0.0
2018-09-05,2401,116.3225,116.325,116.32,116.325,2100,15:49:42,0.0,0.0
2018-09-05,2404,116.31,116.31,116.3,116.3,1300,15:49:44,0.0,0.0
2018-09-05,2408,116.3,116.305,116.3,116.305,1000,15:49:51,0.0,0.0
2018-09-05,2415,116.29,116.29,116.29,116.29,1000,15:50:00,0.0,0.0
2018-09-05,2420,116.27,116.285,116.27,116.2825,1000,15:50:00,0.0,0.0
2018-09-05,2429,116.27,116.27,116.27,116.27,1200,15:50:00,0.0,0.0
2018-09-05,2433,116.27,116.27,116.27,116.27,1439,15:50:00,0.0,0.0
2018-09-05,2435,116.27,116.3,116.27,116.3,1000,15:50:01,0.0,0.0
2018-09-05,2442,116.3,116.34,116.3,116.34,1412,15:50:02,0.0,0.0
2018-09-05,2448,116.34,116.35,116.34,116.35,1000,15:50:19,0.0,0.0
2018-09-05,2454,116.35,116.35,116.35,116.35,2200,15:50:43,0.0,0.0
2018-09-05,2455,116.35,116.35,116.35,116.35,2800,15:50:43,0.0,0.0
2018-09-05,2458,116.35,116.36,116.35,116.36,1000,15:50:43,0.0,0.0
2018-09-05,2462,116.35,116.36,116.35,116.36,1000,15:50:43,0.0,0.0
2018-09-05,2465,116.35,116.35,116.35,116.35,1030,15:50:44,0.0,0.0
2018-09-05,2469,116.35,116.35,116.35,116.35,2470,15:50:44,0.0,0.0
2018-09-05,2473,116.34,116.34,116.33,116.33,1000,15:50:46,0.0,0.0
2018-09-05,2476,116.33,116.335,116.33,116.335,1200,15:50:58,0.0,0.0
2018-09-05,2478,116.32,116.33,116.32,116.325,2100,15:50:59,0.0,0.0
2018-09-05,2482,116.32,116.33,116.32,116.33,1000,15:51:00,0.0,0.0
2018-09-05,2485,116.33,116.33,116.31,116.31,1900,15:51:00,0.0,0.0
2018-09-05,2491,116.29,116.31,116.29,116.31,1073,15:51:16,0.0,0.0
2018-09-05,2497,116.31,116.33,116.31,116.33,1155,15:51:25,0.0,0.0
2018-09-05,2501,116.33,116.33,116.33,116.33,1700,15:51:28,0.0,0.0
2018-09-05,2502,116.32,116.34,116.32,116.34,1034,15:51:29,0.0,0.0
2018-09-05,2507,116.34,116.34,116.33,116.33,2000,15:51:33,0.0,0.0
2018-09-05,2510,116.33,116.34,116.33,116.34,1100,15:51:33,0.0,0.0
2018-09-05,2515,116.35,116.35,116.35,116.35,1000,15:51:34,0.0,0.0
2018-09-05,2518,116.34,116.35,116.34,116.35,1034,15:51:35,0.0,0.0
2018-09-05,2525,116.36,116.36,116.36,116.36,2822,15:52:15,0.0,0.0
2018-09-05,2527,116.36,116.36,116.35,116.36,1478,15:52:15,0.0,0.0
2018-09-05,2531,116.35,116.36,116.35,116.35,1500,15:52:15,0.0,0.0
2018-09-05,2537,116.35,116.35,116.35,116.35,1100,15:52:23,0.0,0.0
2018-09-05,2539,116.35,116.355,116.35,116.35,1000,15:52:23,0.0,0.0
2018-09-05,2543,116.35,116.355,116.35,116.35,1000,15:52:23,0.0,0.0
2018-09-05,2547,116.35,116.35,116.34,116.35,1079,15:52:23,0.0,0.0
2018-09-05,2553,116.35,116.35,116.35,116.35,1000,15:52:45,0.0,0.0
2018-09-05,2556,116.35,116.35,116.35,116.35,1000,15:52:47,0.0,0.0
2018-09-05,2559,116.35,116.35,116.35,116.35,1300,15:52:54,0.0,0.0
2018-09-05,2563,116.35,116.35,116.35,116.35,1100,15:52:54,0.0,0.0
2018-09-05,2564,116.35,116.35,116.35,116.35,1100,15:52:54,0.0,0.0
2018-09-05,2566,116.36,116.36,116.36,116.36,1000,15:52:54,0.0,0.0
2018-09-05,2569,116.35,116.36,116.35,116.36,1238,15:52:54,0.0,0.0
2018-09-05,2571,116.35,116.35,116.35,116.35,1600,15:52:54,0.0,0.0
2018-09-05,2572,116.35,116.35,116.34,116.345,1430,15:52:58,0.0,0.0
2018-09-05,2578,116.345,116.345,116.34,116.34,1020,15:52:59,0.0,0.0
2018-09-05,2584,116.3425,116.345,116.3425,116.345,1000,15:52:59,0.0,0.0
2018-09-05,2588,116.3425,116.345,116.3425,116.345,1000,15:52:59,0.0,0.0
2018-09-05,2590,116.34,116.345,116.34,116.345,2100,15:52:59,0.0,0.0
2018-09-05,2592,116.34,116.34,116.34,116.34,1500,15:52:59,0.0,0.0
2018-09-05,2595,116.345,116.345,116.34,116.34,2200,15:52:59,0.0,0.0
2018-09-05,2597,116.34,116.36,116.34,116.36,1000,15:53:00,0.0,0.0
2018-09-05,2604,116.36,116.36,116.36,116.36,1400,15:53:02,0.0,0.0
2018-09-05,2606,116.36,116.36,116.36,116.36,1300,15:53:02,0.0,0.0
2018-09-05,2607,116.36,116.36,116.36,116.36,1663,15:53:02,0.0,0.0
2018-09-05,2609,116.36,116.36,116.36,116.36,1100,15:53:02,0.0,0.0
2018-09-05,2610,116.36,116.36,116.36,116.36,1400,15:53:02,0.0,0.0
2018-09-05,2611,116.36,116.36,116.35,116.35,1500,15:53:02,0.0,0.0
2018-09-05,2615,116.35,116.35,116.35,116.35,1000,15:53:09,0.0,0.0
2018-09-05,2617,116.35,116.35,116.35,116.35,1300,15:53:09,0.0,0.0
2018-09-05,2618,116.35,116.35,116.35,116.35,2300,15:53:09,0.0,0.0
2018-09-05,2621,116.35,116.35,116.34,116.34,1000,15:53:09,0.0,0.0
2018-09-05,2623,116.34,116.345,116.34,116.345,1300,15:53:12,0.0,0.0
2018-09-05,2627,116.34,116.345,116.34,116.3425,1100,15:53:12,0.0,0.0
2018-09-05,2632,116.3425,116.345,116.3425,116.345,1900,15:53:12,0.0,0.0
2018-09-05,2634,116.34,116.34,116.34,116.34,1100,15:53:12,0.0,0.0
2018-09-05,2635,116.34,116.345,116.34,116.34,1100,15:53:12,0.0,0.0
2018-09-05,2638,116.345,116.345,116.33,116.33,1000,15:53:12,0.0,0.0
2018-09-05,2643,116.335,116.335,116.33,116.33,2200,15:53:35,0.0,0.0
2018-09-05,2648,116.33,116.335,116.33,116.33,1200,15:53:35,0.0,0.0
2018-09-05,2653,116.335,116.335,116.33,116.33,1200,15:53:40,0.0,0.0
2018-09-05,2655,116.335,116.335,116.335,116.335,1600,15:53:40,0.0,0.0
2018-09-05,2657,116.335,116.335,116.335,116.335,1000,15:53:40,0.0,0.0
2018-09-05,2659,116.33,116.335,116.33,116.3325,1300,15:53:40,0.0,0.0
2018-09-05,2665,116.335,116.335,116.33,116.33,2100,15:53:40,0.0,0.0
2018-09-05,2667,116.335,116.335,116.33,116.33,1300,15:53:40,0.0,0.0
2018-09-05,2669,116.3325,116.3325,116.33,116.33,1265,15:53:40,0.0,0.0
2018-09-05,2673,116.33,116.335,116.33,116.33,1400,15:54:01,0.0,0.0
2018-09-05,2679,116.335,116.335,116.335,116.335,1000,15:54:09,0.0,0.0
2018-09-05,2682,116.33,116.3325,116.33,116.33,1200,15:54:09,0.0,0.0
2018-09-05,2687,116.335,116.335,116.335,116.335,1500,15:54:09,0.0,0.0
2018-09-05,2689,116.33,116.33,116.33,116.33,1700,15:54:09,0.0,0.0
2018-09-05,2690,116.335,116.335,116.335,116.335,1800,15:54:09,0.0,0.0
2018-09-05,2691,116.33,116.33,116.33,116.33,1800,15:54:09,0.0,0.0
2018-09-05,2692,116.3325,116.3325,116.3238,116.33,1012,15:54:09,0.0,0.0
2018-09-05,2695,116.33,116.33,116.33,116.33,1400,15:54:14,0.0,0.0
2018-09-05,2697,116.33,116.33,116.33,116.33,1200,15:54:14,0.0,0.0
2018-09-05,2699,116.33,116.33,116.33,116.33,1200,15:54:14,0.0,0.0
2018-09-05,2700,116.33,116.36,116.33,116.36,1000,15:54:14,0.0,0.0
2018-09-05,2705,116.36,116.36,116.36,116.36,1500,15:54:41,0.0,0.0
2018-09-05,2706,116.36,116.36,116.36,116.36,1873,15:54:41,0.0,0.0
2018-09-05,2707,116.37,116.37,116.37,116.37,1734,15:54:41,0.0,0.0
2018-09-05,2708,116.37,116.37,116.37,116.37,2527,15:54:41,0.0,0.0
2018-09-05,2711,116.37,116.37,116.37,116.37,4100,15:54:42,0.0,0.0
2018-09-05,2713,116.36,116.36,116.36,116.36,1100,15:54:43,0.0,0.0
2018-09-05,2715,116.36,116.36,116.36,116.36,1000,15:54:43,0.0,0.0
2018-09-05,2718,116.36,116.37,116.36,116.37,2800,15:54:43,0.0,0.0
2018-09-05,2723,116.37,116.37,116.36,116.36,1361,15:54:46,0.0,0.0
2018-09-05,2727,116.36,116.36,116.36,116.36,1100,15:54:47,0.0,0.0
2018-09-05,2729,116.36,116.36,116.35,116.35,1100,15:54:47,0.0,0.0
2018-09-05,2736,116.36,116.36,116.36,116.36,1200,15:54:59,0.0,0.0
2018-09-05,2739,116.36,116.37,116.36,116.37,1000,15:54:59,0.0,0.0
2018-09-05,2745,116.37,116.37,116.37,116.37,1099,15:55:01,0.0,0.0
2018-09-05,2747,116.37,116.37,116.37,116.37,1050,15:55:01,0.0,0.0
2018-09-05,2751,116.38,116.38,116.38,116.38,1050,15:55:07,0.0,0.0
2018-09-05,2753,116.38,116.38,116.38,116.38,1850,15:55:08,0.0,0.0
2018-09-05,2755,116.38,116.39,116.38,116.39,1000,15:55:13,0.0,0.0
2018-09-05,2759,116.39,116.39,116.38,116.38,1000,15:55:13,0.0,0.0
2018-09-05,2762,116.38,116.38,116.38,116.38,1300,15:55:13,0.0,0.0
2018-09-05,2764,116.38,116.38,116.38,116.38,1300,15:55:13,0.0,0.0
2018-09-05,2765,116.38,116.38,116.38,116.38,1000,15:55:13,0.0,0.0
2018-09-05,2767,116.38,116.38,116.38,116.38,1500,15:55:13,0.0,0.0
2018-09-05,2770,116.38,116.38,116.38,116.38,1600,15:55:13,0.0,0.0
2018-09-05,2772,116.38,116.38,116.38,116.38,1000,15:55:14,0.0,0.0
2018-09-05,2775,116.38,116.38,116.38,116.38,1000,15:55:18,0.0,0.0
2018-09-05,2778,116.38,116.38,116.38,116.38,1500,15:55:18,0.0,0.0
2018-09-05,2780,116.38,116.38,116.38,116.38,1100,15:55:18,0.0,0.0
2018-09-05,2781,116.38,116.39,116.38,116.38,1200,15:55:18,0.0,0.0
2018-09-05,2784,116.38,116.38,116.38,116.38,1100,15:55:26,0.0,0.0
2018-09-05,2788,116.38,116.38,116.38,116.38,1300,15:55:26,0.0,0.0
2018-09-05,2790,116.38,116.38,116.38,116.38,1300,15:55:26,0.0,0.0
2018-09-05,2791,116.38,116.38,116.38,116.38,1000,15:55:26,0.0,0.0
2018-09-05,2794,116.38,116.38,116.38,116.38,1800,15:55:26,0.0,0.0
2018-09-05,2795,116.37,116.375,116.37,116.375,1245,15:55:30,0.0,0.0
2018-09-05,2800,116.375,116.375,116.37,116.37,1100,15:55:30,0.0,0.0
2018-09-05,2802,116.37,116.37,116.37,116.37,1100,15:55:35,0.0,0.0
2018-09-05,2806,116.37,116.37,116.37,116.37,1070,15:55:39,0.0,0.0
2018-09-05,2810,116.37,116.37,116.37,116.37,1100,15:55:39,0.0,0.0
2018-09-05,2812,116.37,116.37,116.37,116.37,1600,15:55:39,0.0,0.0
2018-09-05,2815,116.37,116.37,116.37,116.37,1000,15:55:40,0.0,0.0
2018-09-05,2818,116.37,116.37,116.37,116.37,2100,15:55:40,0.0,0.0
2018-09-05,2821,116.37,116.37,116.37,116.37,1200,15:55:40,0.0,0.0
2018-09-05,2822,116.37,116.37,116.37,116.37,1300,15:55:40,0.0,0.0
2018-09-05,2823,116.37,116.37,116.37,116.37,1100,15:55:40,0.0,0.0
2018-09-05,2824,116.37,116.37,116.37,116.37,2000,15:55:40,0.0,0.0
2018-09-05,2826,116.37,116.37,116.37,116.37,1700,15:55:40,0.0,0.0
2018-09-05,2829,116.37,116.37,116.37,116.37,1100,15:55:40,0.0,0.0
2018-09-05,2831,116.37,116.37,116.37,116.37,1000,15:55:45,0.0,0.0
2018-09-05,2834,116.37,116.38,116.37,116.38,1700,15:55:45,0.0,0.0
2018-09-05,2837,116.38,116.38,116.38,116.38,1400,15:55:45,0.0,0.0
2018-09-05,2842,116.38,116.38,116.38,116.38,1700,15:55:46,0.0,0.0
2018-09-05,2845,116.38,116.38,116.38,116.38,1100,15:55:46,0.0,0.0
2018-09-05,2846,116.38,116.39,116.38,116.39,1100,15:55:54,0.0,0.0
2018-09-05,2850,116.38,116.38,116.38,116.38,1400,15:55:54,0.0,0.0
2018-09-05,2852,116.38,116.38,116.38,116.38,1100,15:55:54,0.0,0.0
2018-09-05,2853,116.38,116.38,116.38,116.38,1700,15:55:54,0.0,0.0
2018-09-05,2855,116.38,116.38,116.38,116.38,1600,15:55:54,0.0,0.0
2018-09-05,2858,116.37,116.37,116.37,116.37,1200,15:56:00,0.0,0.0
2018-09-05,2859,116.37,116.37,116.37,116.37,1000,15:56:00,0.0,0.0
2018-09-05,2860,116.37,116.38,116.37,116.38,1450,15:56:00,0.0,0.0
2018-09-05,2863,116.38,116.38,116.38,116.38,1000,15:56:00,0.0,0.0
2018-09-05,2865,116.37,116.3725,116.37,116.3725,1400,15:56:02,0.0,0.0
2018-09-05,2870,116.37,116.375,116.37,116.375,1100,15:56:02,0.0,0.0
2018-09-05,2872,116.375,116.375,116.375,116.375,1100,15:56:02,0.0,0.0
2018-09-05,2874,116.38,116.38,116.375,116.375,2000,15:56:02,0.0,0.0
2018-09-05,2877,116.37,116.37,116.37,116.37,2200,15:56:02,0.0,0.0
2018-09-05,2879,116.37,116.37,116.37,116.37,1100,15:56:02,0.0,0.0
2018-09-05,2880,116.37,116.37,116.37,116.37,1250,15:56:02,0.0,0.0
2018-09-05,2881,116.37,116.37,116.37,116.37,1100,15:56:02,0.0,0.0
2018-09-05,2883,116.3725,116.3725,116.37,116.37,1300,15:56:02,0.0,0.0
2018-09-05,2885,116.3725,116.38,116.3725,116.38,2200,15:56:02,0.0,0.0
2018-09-05,2887,116.38,116.38,116.38,116.38,1000,15:56:16,0.0,0.0
2018-09-05,2890,116.38,116.39,116.38,116.38,1750,15:56:16,0.0,0.0
2018-09-05,2893,116.38,116.38,116.38,116.38,1700,15:56:16,0.0,0.0
2018-09-05,2895,116.38,116.38,116.38,116.38,1300,15:56:16,0.0,0.0
2018-09-05,2897,116.38,116.38,116.38,116.38,1300,15:56:16,0.0,0.0
2018-09-05,2898,116.38,116.38,116.38,116.38,1400,15:56:16,0.0,0.0
2018-09-05,2901,116.38,116.38,116.38,116.38,1500,15:56:16,0.0,0.0
2018-09-05,2905,116.38,116.39,116.38,116.39,1800,15:56:21,0.0,0.0
2018-09-05,2909,116.39,116.39,116.39,116.39,3300,15:56:26,0.0,0.0
2018-09-05,2910,116.39,116.39,116.39,116.39,1100,15:56:26,0.0,0.0
2018-09-05,2912,116.39,116.39,116.39,116.39,3600,15:56:26,0.0,0.0
2018-09-05,2914,116.39,116.39,116.39,116.39,1250,15:56:26,0.0,0.0
2018-09-05,2915,116.39,116.4,116.39,116.4,1000,15:56:26,0.0,0.0
2018-09-05,2921,116.4,116.4,116.4,116.4,1000,15:56:35,0.0,0.0
2018-09-05,2923,116.3998,116.4,116.395,116.4,3600,15:56:37,0.0,0.0
2018-09-05,2926,116.4,116.4,116.4,116.4,1300,15:56:39,0.0,0.0
2018-09-05,2929,116.4,116.4,116.4,116.4,4200,15:56:39,0.0,0.0
2018-09-05,2931,116.4,116.4,116.4,116.4,1800,15:56:39,0.0,0.0
2018-09-05,2932,116.4,116.4,116.4,116.4,1900,15:56:42,0.0,0.0
2018-09-05,2935,116.4,116.4,116.4,116.4,2800,15:56:43,0.0,0.0
2018-09-05,2937,116.4,116.4,116.4,116.4,1000,15:56:43,0.0,0.0
2018-09-05,2939,116.4,116.4,116.4,116.4,3900,15:56:43,0.0,0.0
2018-09-05,2940,116.4,116.4,116.4,116.4,2250,15:56:43,0.0,0.0
2018-09-05,2944,116.4,116.4,116.4,116.4,1200,15:56:46,0.0,0.0
2018-09-05,2947,116.4,116.4,116.4,116.4,1100,15:56:46,0.0,0.0
2018-09-05,2949,116.4,116.41,116.4,116.41,1000,15:56:46,0.0,0.0
2018-09-05,2956,116.4,116.4,116.4,116.4,2700,15:56:57,0.0,0.0
2018-09-05,2957,116.4,116.4,116.4,116.4,1200,15:56:57,0.0,0.0
2018-09-05,2958,116.4,116.4,116.4,116.4,1500,15:56:57,0.0,0.0
2018-09-05,2960,116.4,116.4,116.4,116.4,1100,15:56:57,0.0,0.0
2018-09-05,2963,116.4,116.4,116.4,116.4,2400,15:56:57,0.0,0.0
2018-09-05,2965,116.4,116.4,116.4,116.4,3400,15:56:57,0.0,0.0
2018-09-05,2966,116.4,116.4,116.4,116.4,1900,15:56:57,0.0,0.0
2018-09-05,2967,116.4,116.4,116.4,116.4,1800,15:56:57,0.0,0.0
2018-09-05,2968,116.4,116.4,116.39,116.39,1400,15:57:01,0.0,0.0
2018-09-05,2970,116.4,116.4,116.4,116.4,1400,15:57:01,0.0,0.0
2018-09-05,2973,116.4,116.4,116.39,116.39,1000,15:57:01,0.0,0.0
2018-09-05,2975,116.4,116.4,116.39,116.3925,1000,15:57:01,0.0,0.0
2018-09-05,2980,116.3925,116.3925,116.3925,116.3925,1800,15:57:09,0.0,0.0
2018-09-05,2981,116.395,116.395,116.395,116.395,2000,15:57:09,0.0,0.0
2018-09-05,2982,116.395,116.395,116.39,116.39,1300,15:57:09,0.0,0.0
2018-09-05,2985,116.39,116.39,116.39,116.39,1300,15:57:09,0.0,0.0
2018-09-05,2986,116.39,116.39,116.39,116.39,1049,15:57:09,0.0,0.0
2018-09-05,2991,116.39,116.39,116.38,116.39,2051,15:57:09,0.0,0.0
2018-09-05,2995,116.38,116.395,116.38,116.395,1500,15:57:09,0.0,0.0
2018-09-05,3000,116.395,116.395,116.395,116.395,1000,15:57:09,0.0,0.0
2018-09-05,3002,116.395,116.395,116.395,116.395,1700,15:57:09,0.0,0.0
2018-09-05,3003,116.3925,116.3925,116.39,116.39,1200,15:57:10,0.0,0.0
2018-09-05,3007,116.4,116.4,116.39,116.39,3900,15:57:12,0.0,0.0
2018-09-05,3011,116.39,116.39,116.39,116.39,1300,15:57:12,0.0,0.0
2018-09-05,3013,116.39,116.39,116.39,116.39,1200,15:57:12,0.0,0.0
2018-09-05,3017,116.39,116.39,116.39,116.39,1345,15:57:12,0.0,0.0
2018-09-05,3020,116.39,116.39,116.39,116.39,1700,15:57:12,0.0,0.0
2018-09-05,3021,116.39,116.3925,116.39,116.3925,2100,15:57:12,0.0,0.0
2018-09-05,3023,116.395,116.395,116.395,116.395,1500,15:57:12,0.0,0.0
2018-09-05,3024,116.395,116.395,116.39,116.39,2200,15:57:12,0.0,0.0
2018-09-05,3026,116.395,116.395,116.395,116.395,1300,15:57:12,0.0,0.0
2018-09-05,3028,116.395,116.395,116.395,116.395,2000,15:57:12,0.0,0.0
2018-09-05,3029,116.39,116.39,116.39,116.39,1500,15:57:12,0.0,0.0
2018-09-05,3032,116.39,116.39,116.39,116.39,1800,15:57:24,0.0,0.0
2018-09-05,3035,116.39,116.39,116.39,116.39,1100,15:57:24,0.0,0.0
2018-09-05,3038,116.39,116.39,116.39,116.39,1200,15:57:27,0.0,0.0
2018-09-05,3043,116.4,116.4,116.4,116.4,1200,15:57:28,0.0,0.0
2018-09-05,3046,116.4,116.4,116.4,116.4,1200,15:57:28,0.0,0.0
2018-09-05,3047,116.39,116.39,116.39,116.39,1200,15:57:29,0.0,0.0
2018-09-05,3049,116.39,116.39,116.39,116.39,2200,15:57:29,0.0,0.0
2018-09-05,3053,116.39,116.39,116.39,116.39,1400,15:57:29,0.0,0.0
2018-09-05,3055,116.39,116.39,116.39,116.39,2000,15:57:29,0.0,0.0
2018-09-05,3056,116.39,116.39,116.39,116.39,1300,15:57:30,0.0,0.0
2018-09-05,3057,116.39,116.4,116.39,116.4,1100,15:57:30,0.0,0.0
2018-09-05,3062,116.4,116.41,116.4,116.41,1200,15:57:31,0.0,0.0
2018-09-05,3067,116.41,116.42,116.4,116.4,1000,15:57:37,0.0,0.0
2018-09-05,3070,116.4,116.4,116.4,116.4,1300,15:57:37,0.0,0.0
2018-09-05,3071,116.4,116.4,116.4,116.4,1100,15:57:37,0.0,0.0
2018-09-05,3072,116.4,116.4,116.4,116.4,1900,15:57:37,0.0,0.0
2018-09-05,3075,116.4,116.4,116.4,116.4,1300,15:57:37,0.0,0.0
2018-09-05,3078,116.4,116.4,116.4,116.4,1300,15:57:42,0.0,0.0
2018-09-05,3079,116.4,116.4,116.4,116.4,1000,15:57:42,0.0,0.0
2018-09-05,3083,116.4,116.4,116.4,116.4,1200,15:57:42,0.0,0.0
2018-09-05,3084,116.4,116.4,116.4,116.4,1000,15:57:42,0.0,0.0
2018-09-05,3087,116.41,116.41,116.4,116.4,1600,15:57:42,0.0,0.0
2018-09-05,3090,116.4,116.4,116.4,116.4,1300,15:57:42,0.0,0.0
2018-09-05,3092,116.4,116.4,116.4,116.4,1300,15:57:42,0.0,0.0
2018-09-05,3093,116.4,116.4,116.4,116.4,1600,15:57:42,0.0,0.0
2018-09-05,3095,116.4,116.4,116.4,116.4,1100,15:57:42,0.0,0.0
2018-09-05,3097,116.4,116.4,116.4,116.4,1600,15:57:42,0.0,0.0
2018-09-05,3099,116.4,116.4,116.4,116.4,1100,15:57:42,0.0,0.0
2018-09-05,3100,116.4,116.4,116.4,116.4,2400,15:57:42,0.0,0.0
2018-09-05,3102,116.4,116.41,116.4,116.41,4750,15:57:55,0.0,0.0
